date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-01-01,291.390014648438,263.420013427734,279.369995117188,283.900024414062,287.820007324219,346.699951171875,101597,9561,5800,1515,29.5,78.5000152587891,92,0.000123001635074615,0.000284001231193542,0.001095000654459,0.0020000021904707,0.00740200094878674,0.00913700088858604,292.150024414062,24.8200073242188,14.8200073242188,2.62001037597656,-0.289993286132812,-0.819992065429688,413.5,3.02000427246094,-1.88999938964844,-2.33999633789062,-1.6099853515625,-3.27000427246094,26.199951171875,145,0,-1
2000-01-02,289.669982910156,260.890014648438,276.070007324219,282.239990234375,284.470001220703,351.5,101817,9512,5752,1518,16.5,54.0000152587891,84.25,0.000158000737428665,0.000241000205278397,0.000499002635478973,0.00132200121879578,0.00456500239670277,0.00742700137197971,290.720001220703,28.1700134277344,8.72000122070312,-0.789993286132812,-3.88998413085938,-3.78999328613281,413.199951171875,-1.1099853515625,-4.75999450683594,-6.95999145507812,-8.6099853515625,-7.239990234375,32.199951171875,189.39990234375,0,-1
2000-01-03,289.799987792969,261.02001953125,275.049987792969,281.390014648438,283.670013427734,354,101832,9489,5751,1519,18.75,59.2500152587891,79.9900054931641,0.000128000974655151,0.000262003391981125,0.000569000840187073,0.001782001927495,0.0047490019351244,0.00791700184345245,290.27001953125,25.5,7.12001037597656,-1.92999267578125,-5.20999145507812,-3.94000244140625,413,-2.33999633789062,0.520004272460938,1.82000732421875,-0.689987182617188,-3.08999633789062,16.39990234375,88.199951171875,0,-1
2000-01-04,292.27001953125,260.450012207031,274.450012207031,283.299987792969,287.350006103516,362.199951171875,101635,9480,5755,1522,27.25,72.2500152587891,84.5,0.000142000615596771,0.000521000474691391,0.000792000442743301,0.00380200147628784,0.00646200217306614,0.0081150010228157,293,26.9200134277344,10.1700134277344,-0.639999389648438,-4.77999877929688,-3.20999145507812,416.5,1.92001342773438,0.730010986328125,3.85000610351562,4.25001525878906,1.30000305175781,27.699951171875,157.199951171875,0,-1
2000-01-05,292.75,258.640014648438,274.140014648438,285.850006103516,290.100006103516,365,101405,9480,5741,1510,45.25,64.5000152587891,88,0.000119000673294067,0.000391002744436264,0.00114700198173523,0.00490500219166279,0.00692500174045563,0.00750900246202946,293.220001220703,24.3200073242188,11.7500152587891,4.40000915527344,1.40000915527344,0.3800048828125,417.5,1.90000915527344,4.40000915527344,1.85000610351562,2.07000732421875,0.850006103515625,26.699951171875,153,0,-1
2000-01-06,291.070007324219,262.619995117188,274.700012207031,284.200012207031,287.640014648438,368.199951171875,101540,9547,5752,1512,32,81.7400054931641,90.75,0.000291001051664352,0.000516001135110855,0.0010720007121563,0.00529000163078308,0.00785000063478947,0.00862500071525574,292.320007324219,26.8200073242188,7.15000915527344,-2.33999633789062,-5.95999145507812,-5.6199951171875,414.699951171875,2.50001525878906,2.85000610351562,0.650009155273438,-1.989990234375,-6.49000549316406,20.5,115.699951171875,0,-1
2000-01-07,291.070007324219,265.27001953125,274.619995117188,282.119995117188,284.369995117188,361.699951171875,101772,9570,5779,1519,29,91.5000152587891,87,0.000208001583814621,0.00072600319981575,0.00121300294995308,0.00565700232982635,0.00766700133681297,0.00837500207126141,291.119995117188,24.8500061035156,9.54000854492188,-7.239990234375,-12.0099945068359,-9.55999755859375,415,-2.18998718261719,5.50001525878906,2.27000427246094,-4.88998413085938,-7.36000061035156,22,128,0.492,1
2000-01-08,292.970001220703,263.549987792969,277.75,286.220001220703,288.950012207031,379.5,101427,9578,5799,1513,50.5000152587891,85.2500152587891,92,0.000362001359462738,0.00118600204586983,0.00185400247573853,0.00494200177490711,0.00935700163245201,0.0110350009053946,293.720001220703,25.8200073242188,10.4000091552734,2.42001342773438,-2.83999633789062,-2.97000122070312,418,6.27000427246094,5.92001342773438,7.57000732421875,5.05000305175781,-0.240005493164062,17.699951171875,99.699951171875,0,-1
2000-01-09,291.970001220703,263.720001220703,279.52001953125,286.440002441406,289.119995117188,359.699951171875,101565,9584,5821,1523,23,73.0000152587891,87.25,0.000440999865531921,0.00100300088524818,0.000858001410961151,0.00319700129330158,0.0081150010228157,0.00862500071525574,293.150024414062,25.5,13.2200012207031,5.10000610351562,0.70001220703125,-1.24000549316406,418.5,5.20001220703125,5.69000244140625,1.17001342773438,-3.05999755859375,-5.33999633789062,29.39990234375,167,0,-1
2000-01-10,292.099975585938,263.350006103516,279.77001953125,283.920013427734,286.640014648438,354.699951171875,101767,9589,5829,1534,38.25,90.7500152587891,89.25,0.000286001712083817,0.000753000378608704,0.00138700008392334,0.00277000106871128,0.00857900083065033,0.00952200219035149,292.549987792969,24.3700103759766,13.9000091552734,0.620010375976562,-6.75999450683594,-7.03999328613281,418.5,3.35000610351562,1.50001525878906,0.280014038085938,-4.1099853515625,-6.28999328613281,26,148,0,-1
2000-01-11,293.919982910156,262.52001953125,279.119995117188,286.119995117188,289.570007324219,374.699951171875,101447,9573,5814,1518,31,87.5000152587891,90,0.000215999782085419,0.000839002430438995,0.0010560005903244,0.00411500222980976,0.00957200117409229,0.0107520017772913,294.390014648438,24.2000122070312,11.4200134277344,4.55000305175781,-1.18998718261719,-3.13999938964844,421,2.17001342773438,0.720001220703125,4.10000610351562,4.32000732421875,1.57000732421875,27.199951171875,159.199951171875,0,-1
