date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-07-01,300.399993896484,266.850006103516,284.369995117188,293.049987792969,296.470001220703,419.5,100877,9691,5872,1502,63.7500152587891,60.5000152587891,80.9900054931641,0.000324003398418426,0.0010250024497509,0.00302700139582157,0.00619000196456909,0.010342001914978,0.0132070016115904,300.900024414062,-7.07998657226562,-4.90998840332031,-3.82998657226562,-3.55999755859375,-4.13999938964844,463.5,1.95001220703125,3.22000122070312,3.72000122070312,4.27000427246094,3.3699951171875,38.699951171875,275.199951171875,5.64,1
2000-07-02,300.369995117188,267.420013427734,284.369995117188,292.52001953125,295.869995117188,415.199951171875,100740,9690,5863,1488,39.5,62.5000152587891,81.7400054931641,0.000171002000570297,0.000633001327514648,0.00193500146269798,0.0063600018620491,0.0103370007127523,0.0132470019161701,300.970001220703,-5.93998718261719,-5.55999755859375,-6.32998657226562,-6.28999328613281,-4.72000122070312,462.699951171875,1.07000732421875,0.0800018310546875,-0.509994506835938,-1.45999145507812,-0.0200042724609375,41.39990234375,294.699951171875,2.5,1
2000-07-03,299.890014648438,269.619995117188,284.239990234375,292.119995117188,295.619995117188,424.199951171875,100412,9673,5841,1463,33.5,67.2500152587891,80.4900054931641,0.000463999807834625,0.00040300190448761,0.0019490011036396,0.00668200105428696,0.0108420010656118,0.0149170011281967,300.799987792969,-2.37998962402344,-7.13998413085938,-7.43998718261719,-8.05999755859375,-5.77000427246094,463,-1.3599853515625,-0.509994506835938,1.52587890625e-05,-0.709991455078125,-1.50999450683594,32.699951171875,234.699951171875,0,-1
2000-07-04,300.25,269.869995117188,283.950012207031,291.900024414062,295.119995117188,431.199951171875,100287,9684,5831,1449,56.2500152587891,70.0000152587891,82.5,0.000678002834320068,0.000974003225564957,0.00334600172936916,0.00880000181496143,0.0111000016331673,0.015632001683116,300.75,-3.3599853515625,-6.57998657226562,-10.3599853515625,-11.3599853515625,-7.55999755859375,462.699951171875,2.10000610351562,3.10000610351562,4.02000427246094,1.05000305175781,1.27000427246094,27.699951171875,191.699951171875,0,-1
2000-07-05,300.320007324219,269.450012207031,285.350006103516,292.850006103516,295.5,427.699951171875,100305,9703,5839,1447,65.7500152587891,59.0000152587891,86.25,0.000635001808404922,0.00146100111305714,0.00379700213670731,0.0064220018684864,0.009960001334548,0.0160620007663965,300.52001953125,-7.989990234375,-13.1899871826172,-15.3099975585938,-15.0899963378906,-9.56999206542969,463.199951171875,-0.539993286132812,0.500015258789062,-0.459991455078125,-3.07998657226562,-1.5,28.699951171875,197.199951171875,1.758,1
2000-07-06,300.369995117188,269.950012207031,285.299987792969,291.77001953125,295.549987792969,411.699951171875,100272,9700,5827,1444,43.75,60.5000152587891,78.9900054931641,0.000491000711917877,0.000654000788927078,0.00259200111031532,0.0039370022714138,0.00952200219035149,0.0155570022761822,300.600006103516,-5.45999145507812,-7.70999145507812,-11.8399963378906,-11.7899932861328,-7.45999145507812,463.5,-1.17999267578125,0.500015258789062,0.720001220703125,-2.75999450683594,-3.24000549316406,39.699951171875,274.89990234375,0.273,1
2000-07-07,300.02001953125,270.700012207031,284.27001953125,290.989990234375,294.890014648438,407,100177,9677,5809,1430,19.75,62.0000152587891,82.75,0.000626999884843826,0.000682000070810318,0.00125300139188766,0.00449200160801411,0.009315000846982,0.0143620017915964,300.119995117188,-0.839996337890625,-2.78999328613281,-7.68998718261719,-8.83999633789062,-8.78999328613281,463.199951171875,1.67001342773438,1.70001220703125,1.15000915527344,-0.319992065429688,-0.919998168945312,39.699951171875,278.199951171875,0,-1
2000-07-08,300.049987792969,269.640014648438,284.570007324219,292.320007324219,295.400024414062,418.199951171875,99950,9676,5803,1414,69.5000152587891,67.7500152587891,86.5,0.000890001654624939,0.00217500142753124,0.00406200066208839,0.00877000205218792,0.0110870022326708,0.0157270021736622,300.049987792969,-2.6099853515625,-4.75999450683594,-10.0299987792969,-11.0099945068359,-12.3199920654297,463.5,4.75001525878906,5.09001159667969,3.62001037597656,0.430007934570312,-1.59999084472656,36.699951171875,260.89990234375,4.114,1
2000-07-09,300.599975585938,270.320007324219,284.920013427734,292.299987792969,295.720001220703,437.199951171875,99750,9694,5806,1407,76.5000152587891,75.9900054931641,86.75,0.000831000506877899,0.00210000202059746,0.00469500198960304,0.00899500213563442,0.0123440008610487,0.0168870016932487,300.77001953125,3.75001525878906,1.07000732421875,-0.719985961914062,-1.75999450683594,-3.50999450683594,463.199951171875,16.1500091552734,13.8700103759766,11.5500030517578,9.32000732421875,8.82000732421875,25,168.199951171875,62.826,1
2000-07-10,300.869995117188,270.070007324219,284.799987792969,293.400024414062,296.489990234375,425.5,100735,9756,5886,1492,43.25,68.2500152587891,85,0.00043800100684166,0.00161800161004066,0.00261900201439857,0.00678500160574913,0.0119100008159876,0.0153990015387535,301.140014648438,2.92001342773438,3.82000732421875,3.77000427246094,4.05000305175781,1.72000122070312,462.199951171875,13.2500152587891,11.0700073242188,10.6200103759766,10.9500122070312,8.79000854492188,33.199951171875,226.89990234375,49.427,1
