date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-02-01,288.619995117188,262.720001220703,273.150024414062,278.220001220703,281.02001953125,346.5,102600,9576,5788,1568,28.75,89.5000152587891,90.25,0.000155001878738403,0.000360000878572464,0.000990003347396851,0.00467700138688087,0.00571000203490257,0.00659200176596642,288.320007324219,26.9000091552734,11.1200103759766,-4.489990234375,-9.1099853515625,-7.52000427246094,409.699951171875,11.4200134277344,1.92001342773438,-1.55999755859375,-6.05999755859375,-8.69000244140625,16.89990234375,99,1.651,1
2000-02-02,290.470001220703,265.049987792969,274,281.920013427734,285.119995117188,364.5,102332,9602,5814,1565,15.25,85.2500152587891,87.25,9.90033149719238e-05,0.000212002545595169,0.000648003071546555,0.00550500117242336,0.0070550013333559,0.00841700099408627,290.52001953125,26.2700042724609,10.8200073242188,-3.739990234375,-8.989990234375,-8.88999938964844,412,7.45001220703125,5.95001220703125,4.10000610351562,-0.589996337890625,-4.31999206542969,20.699951171875,128.699951171875,0.446,1
2000-02-03,290.119995117188,263.27001953125,275.369995117188,282.600006103516,285.27001953125,362.5,102130,9603,5812,1553,12.5,91.2500152587891,88.75,0.000149000436067581,0.000140000134706497,0.000450000166893005,0.00564900226891041,0.00788000226020813,0.00885200127959251,291.220001220703,28.5,9.22000122070312,-1.83999633789062,-5.90998840332031,-5.53999328613281,411.699951171875,4.00001525878906,3.54000854492188,1.67001342773438,-1.95999145507812,-5.05999755859375,19.89990234375,119.699951171875,0.123,1
2000-02-04,291.070007324219,263.890014648438,274.820007324219,282.869995117188,285.350006103516,360,101975,9572,5798,1542,20.5,87.7500152587891,91.25,0.000140000134706497,0.00030200183391571,0.00077500194311142,0.00565500184893608,0.00772500224411488,0.0090240016579628,291.169982910156,29.3500061035156,6.85000610351562,-5.8599853515625,-10.7099914550781,-9.08999633789062,413.5,4.45001220703125,3.17001342773438,2.02000427246094,-2.43998718261719,-5.6199951171875,28.39990234375,176.699951171875,0.075,1
2000-02-05,291.149993896484,263.070007324219,275.799987792969,284.600006103516,287.02001953125,371.5,101712,9561,5793,1530,47.7500152587891,93.0000152587891,92.5,0.000188000500202179,0.000515002757310867,0.00170700065791607,0.00557700172066689,0.00917700119316578,0.0101750008761883,292.700012207031,26.7200012207031,8.07000732421875,-1.30999755859375,-5.3599853515625,-3.80999755859375,413.199951171875,13.3200073242188,3.75001525878906,2.57000732421875,0.400009155273438,-2.41000366210938,22,133.199951171875,0.21,1
2000-02-06,288.669982910156,262.420013427734,278.02001953125,282.02001953125,283.25,344.199951171875,101630,9568,5774,1500,40.75,91.7500152587891,91,0.000169001519680023,0.000625003129243851,0.0013820007443428,0.00597900152206421,0.00763200223445892,0.00812500156462193,289.850006103516,26.25,12.2200012207031,-1.15998840332031,-5.90998840332031,-4.75999450683594,410.699951171875,6.54000854492188,5.87001037597656,-0.05999755859375,-7.6099853515625,-11.0899963378906,23.699951171875,140.5,0.472,1
2000-02-07,287,262.970001220703,276.799987792969,277.970001220703,281.369995117188,326.699951171875,101670,9557,5735,1489,37.5,82.7500152587891,84,0.000116001814603806,0.000426001846790314,0.00132200121879578,0.00232200138270855,0.00529700145125389,0.00706200115382671,288.119995117188,32.4200134277344,15.0000152587891,1.70001220703125,-2.83999633789062,-1.81999206542969,410.199951171875,5.82000732421875,-1.489990234375,-7.75999450683594,-10.6099853515625,-10.989990234375,31.699951171875,199.699951171875,0.123,1
2000-02-08,285.320007324219,261.220001220703,273.869995117188,274.900024414062,277.570007324219,326,102127,9534,5713,1507,46.5,50.2500152587891,87.25,0.000140000134706497,0.000551000237464905,0.00141500309109688,0.00271500088274479,0.0025320015847683,0.00549200177192688,284.890014648438,35.2700042724609,11.7000122070312,-2.65998840332031,-5.05999755859375,-5.3699951171875,406,3.40000915527344,-3.30999755859375,-8.239990234375,-9.40998840332031,-9.59999084472656,29.39990234375,183.699951171875,0,-1
2000-02-09,287.369995117188,265.320007324219,272.170013427734,276.950012207031,279.950012207031,337.5,102027,9555,5717,1512,22.25,84.0000152587891,82,0.000102002173662186,0.000328000634908676,0.000901002436876297,0.00384700112044811,0.00493200123310089,0.00590000115334988,286.850006103516,37.1200103759766,15.9700012207031,0.45001220703125,-5.25999450683594,-5.81999206542969,404.199951171875,1.12001037597656,-1.83999633789062,-0.139999389648438,-1.75999450683594,-3.91999816894531,22.199951171875,137.5,0,-1
2000-02-10,289.470001220703,265.670013427734,273.489990234375,280.200012207031,284.570007324219,359,101690,9560,5726,1510,26.25,85.5000152587891,84.25,0.000161003321409225,0.000387001782655716,0.00114200264215469,0.00500500202178955,0.00627200119197369,0.00781000219285488,290.470001220703,40.2900085449219,15.1200103759766,3.40000915527344,-1.25999450683594,-2.66000366210938,403.5,6.37001037597656,2.40000915527344,1.92001342773438,2.82000732421875,0.850006103515625,19.699951171875,121.699951171875,0,-1
2000-02-11,289.200012207031,265.350006103516,274.820007324219,282.27001953125,284.700012207031,354.5,101632,9575,5754,1508,16.5,82.5000152587891,87.25,0.000155001878738403,0.000324003398418426,0.000700000673532486,0.00570700131356716,0.00698700174689293,0.00786500237882137,290.619995117188,35.25,14.9500122070312,2.77000427246094,-2.489990234375,-2.72000122070312,402.699951171875,0.45001220703125,5.82000732421875,0.400009155273438,-2.18998718261719,-5.02000427246094,23.699951171875,146,0,-1
2000-02-12,289.720001220703,266.75,275.140014648438,284.239990234375,285.600006103516,359.699951171875,101490,9588,5769,1501,17.75,90.5000152587891,90.5,0.000180002301931381,0.000238001346588135,0.000824000686407089,0.00444200076162815,0.00873700156807899,0.00884200073778629,290.820007324219,36.9700012207031,13.2500152587891,0.670013427734375,-5.65998840332031,-6.13999938964844,403.5,-5.05999755859375,4.20001220703125,1.05000305175781,-0.92999267578125,-4.75999450683594,21.89990234375,129.699951171875,2.281,1
2000-02-13,290.619995117188,269.02001953125,276.150024414062,285.920013427734,288.450012207031,356.199951171875,101252,9604,5790,1492,14.5,72.7500152587891,91,0.000176999717950821,0.000261001288890839,0.000803001224994659,0.00433500111103058,0.00786200165748596,0.009680001065135,292.100006103516,35.5700073242188,12.6700134277344,3.82000732421875,-0.8699951171875,-4.03999328613281,404,-10.4099884033203,1.30000305175781,2.35000610351562,2.92001342773438,-1.78999328613281,31.39990234375,195.39990234375,0,-1
