date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-03-01,290.799987792969,262.820007324219,276.150024414062,282.920013427734,284.900024414062,371.199951171875,101902,9589,5804,1535,84.5000152587891,96.7500152587891,95.25,0.000168003141880035,0.00105100125074387,0.00293400138616562,0.0063020009547472,0.00854500196874142,0.00897400081157684,291.320007324219,26.1200103759766,11.4400024414062,-1.30999755859375,-7.57998657226562,-6.989990234375,410.199951171875,4.40000915527344,7.25001525878906,3.67001342773438,-0.839996337890625,-6.95999145507812,12.199951171875,75.5,8.743,1
2000-03-02,291.299987792969,263.350006103516,277.200012207031,284.640014648438,286.989990234375,364.199951171875,101847,9614,5815,1536,78.4900054931641,85.0000152587891,96.75,0.000107999891042709,0.000657003372907639,0.00283600203692913,0.00665000081062317,0.00834500230848789,0.0102550014853477,291.869995117188,27,12.5200042724609,0.900009155273438,-4.80999755859375,-5.19000244140625,412.199951171875,7.30000305175781,2.17001342773438,-1.6099853515625,-4.30999755859375,-8.16000366210938,20.199951171875,124.89990234375,11.927,1
2000-03-03,292.799987792969,261.720001220703,278.600006103516,287.119995117188,289.220001220703,370.699951171875,101680,9622,5814,1533,69.5000152587891,71.2500152587891,90.25,8.80025327205658e-05,0.00074000284075737,0.00221900083124638,0.00467200204730034,0.00836500152945518,0.00967700220644474,292.640014648438,23.7500152587891,9.82000732421875,1.62001037597656,-1.08999633789062,-3.94000244140625,415.699951171875,11.2200012207031,5.25001525878906,1.65000915527344,-0.239990234375,-2.02000427246094,27.89990234375,180.39990234375,0,-1
2000-03-04,293.27001953125,262.950012207031,279.600006103516,287.799987792969,290.52001953125,384.199951171875,101397,9620,5809,1518,82.2500152587891,82.0000152587891,90,0.000163000077009201,0.000641003251075745,0.0028970018029213,0.00517000071704388,0.00999700091779232,0.011327002197504,294.75,25.7000122070312,14.0200042724609,5.70001220703125,2.00001525878906,-1.03999328613281,415.199951171875,17.4500122070312,6.07000732421875,4.87001037597656,4.24000549316406,1.97000122070312,26,174.699951171875,0,-1
2000-03-05,291.119995117188,265.75,277.369995117188,286.739990234375,289.369995117188,379.5,101277,9610,5785,1497,52.7500152587891,92.2500152587891,94.5,0.000135000795125961,0.000393003225326538,0.00229600071907043,0.00579700246453285,0.0105000007897615,0.0116300024092197,292.720001220703,23.7200012207031,11.5700073242188,3.57000732421875,-1.95999145507812,-4.16999816894531,413.199951171875,14.9000091552734,5.35000610351562,0.280014038085938,-0.759994506835938,-5.36000061035156,25.89990234375,171.199951171875,0,-1
2000-03-06,290.570007324219,264.320007324219,276.220001220703,285.02001953125,287.27001953125,372.699951171875,101415,9589,5765,1499,26,90.7500152587891,88.5,9.50023531913757e-05,0.00027799978852272,0.00100400298833847,0.00531500205397606,0.00920400209724903,0.0101220011711121,291.650024414062,28.8500061035156,13.4400024414062,-0.759994506835938,-6.489990234375,-6.27000427246094,412,14.0000152587891,2.55000305175781,-0.769989013671875,-2.93998718261719,-7.00999450683594,20.39990234375,130.5,0,-1
2000-03-07,289.419982910156,263.140014648438,275.650024414062,282.350006103516,284.850006103516,365.5,101597,9559,5744,1503,22.25,92.0000152587891,88.75,0.000120002776384354,0.000341001898050308,0.000796001404523849,0.00529500097036362,0.00780400075018406,0.0087170023471117,290.600006103516,33.1700134277344,12.9200134277344,-1.65998840332031,-7.3599853515625,-7.52000427246094,410.199951171875,7.02000427246094,1.92001342773438,0.400009155273438,-4.50999450683594,-8.36000061035156,18.699951171875,119.39990234375,0.076,1
2000-03-08,289.27001953125,264.320007324219,274.549987792969,281.200012207031,283.070007324219,351.699951171875,101880,9560,5759,1521,30,96.7500152587891,91.5,9.60007309913635e-05,0.000326000154018402,0.00116100162267685,0.00501200184226036,0.00759700126945972,0.00801500119268894,289.669982910156,27.8200073242188,11.2500152587891,-3.88998413085938,-9.6099853515625,-9.239990234375,409,1.00001525878906,5.05000305175781,1.07000732421875,-4.50999450683594,-8.52000427246094,27.89990234375,196.199951171875,0.226,1
2000-03-09,290.320007324219,263.820007324219,275.720001220703,282.950012207031,284.790008544922,373.699951171875,101902,9580,5797,1536,17.9900207519531,91.7500152587891,95.5,0.00011800229549408,0.000284001231193542,0.000672001391649246,0.00526000186800957,0.00812500156462193,0.00863000191748142,290.850006103516,29.2200012207031,12.9500122070312,-2.08999633789062,-8.93998718261719,-9.14999389648438,409.199951171875,2.25001525878906,3.60000610351562,4.97000122070312,-0.769989013671875,-5.19000244140625,16.699951171875,109.5,0.009,1
2000-03-10,291.970001220703,264.049987792969,277.970001220703,287,289.400024414062,382.699951171875,101505,9601,5814,1523,14.75,92.7500152587891,95.75,0.000100001692771912,0.000691000372171402,0.000554002821445465,0.00412700138986111,0.0107520017772913,0.0118590015918016,293.220001220703,21.7700042724609,11.0700073242188,2.37001037597656,-4.45999145507812,-4.22000122070312,410.199951171875,6.50001525878906,5.82000732421875,8.57000732421875,6.02000427246094,0.3699951171875,20.199951171875,128.89990234375,0,-1
