date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-08-01,299.320007324219,268.869995117188,283.170013427734,292.049987792969,294.970001220703,426,100565,9704,5846,1472,84.7500152587891,86.5000152587891,92.25,0.00107600167393684,0.00291100144386292,0.00468100234866142,0.00962200202047825,0.0138540007174015,0.015352001413703,299.02001953125,0.70001220703125,5.22000122070312,3.52000427246094,3.17001342773438,1.41999816894531,462,-3.25999450683594,0.100006103515625,1.42001342773438,1.95001220703125,0.990005493164062,29.199951171875,199,6.286,1
2000-08-02,299.799987792969,269.049987792969,283.070007324219,291.100006103516,294.799987792969,422.5,100602,9700,5844,1471,75.9900054931641,90.5000152587891,84.75,0.000428002327680588,0.00175700150430202,0.00425700098276138,0.0100040007382631,0.0136640015989542,0.0151020009070635,299.720001220703,-0.959991455078125,3.00001525878906,2.00001525878906,1.45001220703125,-1.99000549316406,461.5,-2.53999328613281,-0.439987182617188,-0.759994506835938,-1.239990234375,0.75,34.699951171875,238.89990234375,28.76,1
2000-08-03,299.27001953125,269.170013427734,283.350006103516,290.619995117188,294.450012207031,415.699951171875,100600,9700,5846,1473,48.7500152587891,88.7500152587891,85.75,0.000254999846220016,0.000624001026153564,0.00276600196957588,0.00936700217425823,0.0129940006881952,0.0149820018559694,299.470001220703,-2.25999450683594,0.250015258789062,-0.339996337890625,-0.8599853515625,-2.52000427246094,460.699951171875,-2.25999450683594,-1.58999633789062,-1.3599853515625,-1.50999450683594,-1.47000122070312,38.699951171875,272.699951171875,14.021,1
2000-08-04,299.239990234375,269.350006103516,282.970001220703,291.02001953125,294.640014648438,422.199951171875,100715,9708,5859,1485,36.5,85.0000152587891,89.75,0.000453002750873566,0.00103900209069252,0.00209100171923637,0.00914200209081173,0.0127570014446974,0.0144300013780594,299.119995117188,-3.32998657226562,-1.90998840332031,-0.759994506835938,-0.659988403320312,-2.95999145507812,461,0.95001220703125,0.400009155273438,1.37001037597656,1.45001220703125,0.720001220703125,33.39990234375,230.39990234375,16.008,1
2000-08-05,299.700012207031,268.799987792969,283.670013427734,291.320007324219,295.100006103516,421.199951171875,100845,9715,5875,1500,38.25,80.2400054931641,86.75,0.000502999871969223,0.00113100185990334,0.00210100226104259,0.00874500162899494,0.0122850015759468,0.0141870006918907,299.799987792969,-5.239990234375,-1.87998962402344,-0.80999755859375,-0.789993286132812,-2.36000061035156,460.5,4.87001037597656,3.65000915527344,3.10000610351562,2.55000305175781,2.80000305175781,34.699951171875,239.89990234375,2.791,1
2000-08-06,299.799987792969,268.239990234375,284.600006103516,291.600006103516,295.700012207031,414,100860,9705,5878,1500,32.25,73.0000152587891,84.25,0.000589001923799515,0.000485002994537354,0.00169000215828419,0.00707900151610374,0.0113600008189678,0.0132340006530285,300.049987792969,-3.90998840332031,-1.55999755859375,-1.58999633789062,-1.43998718261719,-1.6199951171875,459.699951171875,-2.83999633789062,-2.28999328613281,-3.30999755859375,-3.25999450683594,-0.270004272460938,37.39990234375,262.699951171875,5.589,1
2000-08-07,300.099975585938,268.470001220703,284.450012207031,291.650024414062,295.869995117188,412,100832,9703,5865,1488,36.25,67.5000152587891,85.25,0.000401999801397324,0.000404000282287598,0.00194200128316879,0.00586500205099583,0.0105570014566183,0.0128720011562109,300.169982910156,-2.989990234375,-0.3599853515625,0.150009155273438,0.720001220703125,0.949996948242188,460.199951171875,-7.8599853515625,-7.88998413085938,-7.45999145507812,-7.3599853515625,-2.27000427246094,35.89990234375,245.199951171875,0,-1
2000-08-08,300.349975585938,268.700012207031,284.170013427734,291.619995117188,295.619995117188,416,100800,9693,5853,1477,41.5,67.2500152587891,83.25,0.000570002943277359,0.00070900097489357,0.0022640023380518,0.00612200237810612,0.0105070006102324,0.0140520017594099,300.200012207031,1.35000610351562,3.30000305175781,5.12001037597656,4.75001525878906,5.35000610351562,461.199951171875,-6.93998718261719,-9.489990234375,-8.989990234375,-8.1099853515625,-3.63999938964844,35.699951171875,252.39990234375,0.076,1
2000-08-09,300.299987792969,268.200012207031,284.670013427734,292.350006103516,296.420013427734,421.699951171875,100582,9699,5846,1469,63.2500152587891,70.5000152587891,83.75,0.000906001776456833,0.00127600133419037,0.00332600064575672,0.00697500072419643,0.0115450005978346,0.013807000592351,300.400024414062,1.8900146484375,3.27000427246094,5.25001525878906,5.47000122070312,5.47000122070312,461.5,-5.43998718261719,-6.1099853515625,-4.20999145507812,-1.239990234375,2.30000305175781,34.199951171875,238.199951171875,0,-1
2000-08-10,300.950012207031,268.299987792969,283.670013427734,293.320007324219,298.320007324219,426.699951171875,100310,9688,5826,1454,65.5000152587891,69.0000152587891,84.5,0.00108600035309792,0.00176600180566311,0.00346900150179863,0.0081540010869503,0.0119870007038116,0.0126650016754866,301.239990234375,2.82000732421875,3.65000915527344,4.17001342773438,4.95001220703125,2.41999816894531,462.5,-2.3599853515625,-1.38999938964844,2.00001525878906,3.62001037597656,6.74000549316406,31.199951171875,214.199951171875,0,-1
