date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-04-01,295.349975585938,264.299987792969,279.200012207031,287.369995117188,291.350006103516,392,100912,9566,5788,1484,66.5000152587891,83.2500152587891,91,0.000687003135681152,0.00143400207161903,0.00260600075125694,0.00662200152873993,0.00987700186669827,0.0120220016688108,295.75,21.0000152587891,13.1500091552734,3.72000122070312,-1.51998901367188,-3.44000244140625,426,10.0700073242188,6.82000732421875,6.77000427246094,5.05000305175781,1.1199951171875,23.699951171875,154,35.014,1
2000-04-02,294.200012207031,265.02001953125,279.220001220703,290.170013427734,292.299987792969,374.699951171875,101125,9568,5813,1495,25,67.5000152587891,89,0.000325001776218414,0.000609003007411957,0.00103600323200226,0.00497100129723549,0.00959700159728527,0.0114850010722876,294.549987792969,19.0700073242188,12.3700103759766,5.25001525878906,2.20001220703125,-0.0399932861328125,428.699951171875,2.05000305175781,1.20001220703125,-0.339996337890625,-1.6099853515625,-3.88999938964844,40.699951171875,286.199951171875,0.8,1
2000-04-03,294.799987792969,264.869995117188,279.720001220703,288.700012207031,291.950012207031,400.5,101060,9582,5803,1490,73.0000152587891,82.2500152587891,88.75,0.000548999756574631,0.00165600143373013,0.00298900157213211,0.00768500193953514,0.0106100011616945,0.0120340008288622,295.400024414062,18.1700134277344,13.3200073242188,4.62001037597656,-0.989990234375,-4.58999633789062,427.199951171875,5.90000915527344,5.57000732421875,4.25001525878906,1.65000915527344,-2.58999633789062,16.39990234375,112.699951171875,5.646,1
2000-04-04,293.950012207031,264.820007324219,280.220001220703,287.900024414062,290.820007324219,383,100985,9580,5795,1480,52.9900054931641,84.2500152587891,88.75,0.000208001583814621,0.000905003398656845,0.00213000178337097,0.00709700211882591,0.0103520005941391,0.0119770020246506,294.77001953125,18.0500030517578,14.9700012207031,7.77000427246094,3.87001037597656,-0.849990844726562,428,2.62001037597656,3.75001525878906,1.97000122070312,-1.03999328613281,-4.14999389648438,28.199951171875,189.699951171875,11.121,1
2000-04-05,292.049987792969,263.950012207031,278.150024414062,283.869995117188,286.220001220703,380,101497,9564,5786,1503,47.7500152587891,96.0000152587891,90.5,0.000230003148317337,0.000436000525951385,0.00180000066757202,0.00690000131726265,0.00907000154256821,0.00991900078952312,292.220001220703,24.6700134277344,13.4400024414062,-1.00999450683594,-5.68998718261719,-6.55999755859375,426.5,2.35000610351562,2.55000305175781,-1.989990234375,-6.63998413085938,-8.81999206542969,21.199951171875,137.699951171875,18.521,1
2000-04-06,293.02001953125,262.650024414062,278.77001953125,284.119995117188,286.369995117188,364.699951171875,101740,9576,5812,1526,40.5,93.0000152587891,79.75,0.000261001288890839,0.000637002289295197,0.0013900026679039,0.0058750007301569,0.00892000086605549,0.00919200107455254,292.77001953125,24.8500061035156,12.2000122070312,-0.089996337890625,-6.40998840332031,-7.41999816894531,426.5,2.70001220703125,1.30000305175781,1.75001525878906,-1.93998718261719,-3.94000244140625,31.199951171875,207.699951171875,0.795,1
2000-04-07,293.820007324219,263.75,278.970001220703,285.820007324219,288.170013427734,390.699951171875,101677,9597,5832,1534,53.2500152587891,90.0000152587891,87,0.000283002853393555,0.00109600275754929,0.00199400074779987,0.00691500119864941,0.00965000130236149,0.0106020011007786,294.320007324219,22.3700103759766,10.5000152587891,0.400009155273438,-3.489990234375,-4.72000122070312,428,7.62001037597656,4.95001220703125,0.670013427734375,-0.489990234375,-2.33999633789062,20.39990234375,140.39990234375,0.512,1
2000-04-08,294.720001220703,264.570007324219,278.970001220703,286.799987792969,288.950012207031,384.5,101560,9605,5831,1529,52.2500152587891,84.0000152587891,88.25,0.000244002789258957,0.000842001289129257,0.00205800123512745,0.00609200075268745,0.00962200202047825,0.0109770018607378,294.570007324219,17.4500122070312,10.1700134277344,-1.08999633789062,-7.43998718261719,-8.41999816894531,428,2.49000549316406,2.87001037597656,2.60000610351562,0.550003051757812,-3.03999328613281,31.89990234375,223.199951171875,0,-1
2000-04-09,295.299987792969,265.720001220703,279.600006103516,289.350006103516,292.869995117188,396,101262,9622,5833,1514,52.5000152587891,84.0000152587891,92,0.000399000942707062,0.000819999724626541,0.00226000137627125,0.00680500082671642,0.0113370008766651,0.0125650018453598,295.869995117188,19.3700103759766,12.0700073242188,7.05000305175781,3.40000915527344,-0.5,429.199951171875,2.97000122070312,3.07000732421875,4.72000122070312,3.75001525878906,1.19000244140625,23.199951171875,149.199951171875,0,-1
2000-04-10,291.119995117188,264.799987792969,279.400024414062,285.619995117188,287.27001953125,377.699951171875,101685,9621,5826,1522,49.5000152587891,78.9900054931641,85.5,0.000319000333547592,0.000757001340389252,0.00200900062918663,0.00767000205814838,0.00847700238227844,0.00939200073480606,292.549987792969,20.9700012207031,11.3200073242188,-0.3599853515625,-5.78999328613281,-5.91000366210938,424.5,-1.83999633789062,0.32000732421875,-3.15998840332031,-7.92999267578125,-9.27000427246094,27.199951171875,190.199951171875,4.238,1
