date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-09-01,300.349975585938,268.970001220703,285.239990234375,293.450012207031,297.070007324219,421.699951171875,100782,9734,5893,1499,59.7500152587891,68.7500152587891,86.5,0.00035400316119194,0.00167000107467175,0.00331700220704079,0.00808400101959705,0.0120340008288622,0.0150050017982721,300.77001953125,-6.38998413085938,-0.8599853515625,0.420013427734375,0.370010375976562,-0.419998168945312,460.199951171875,7.25001525878906,6.72000122070312,6.25001525878906,5.50001525878906,4.19000244140625,32.699951171875,220.89990234375,20.464,1
2000-09-02,300.119995117188,270.170013427734,285.850006103516,292.720001220703,296.119995117188,418.5,100732,9743,5892,1492,46,75.0000152587891,88,0.000341001898050308,0.00121000036597252,0.00276300124824047,0.00791200064122677,0.0125440023839474,0.0149550009518862,300.239990234375,-11.2899932861328,-8.13998413085938,-6.18998718261719,-6.18998718261719,-4.83999633789062,461.199951171875,2.62001037597656,0.57000732421875,0.750015258789062,0.0300140380859375,-1.13999938964844,34.199951171875,230.199951171875,0.019,1
2000-09-03,300.169982910156,269.739990234375,285.200012207031,292.900024414062,296.070007324219,418,100780,9747,5885,1497,42.25,69.0000152587891,86.5,0.00035400316119194,0.000532001256942749,0.00249000079929829,0.00501500070095062,0.0116420015692711,0.0147000011056662,300.350006103516,-10.5899963378906,-8.05999755859375,-7.33999633789062,-7.43998718261719,-5.56999206542969,462,-1.08999633789062,0.650009155273438,1.97000122070312,3.02000427246094,3.16999816894531,33.699951171875,227.699951171875,0,-1
2000-09-04,299.919982910156,268.950012207031,285.299987792969,293.650024414062,297.369995117188,412.699951171875,100507,9706,5856,1470,49.0000152587891,55.7500152587891,85.75,0.000458002090454102,0.000626999884843826,0.00272000208497047,0.00546200200915337,0.00989500060677528,0.0123270023614168,300.119995117188,-6.03999328613281,-2.3599853515625,-1.05999755859375,-1.33999633789062,-1.16999816894531,462,-4.58999633789062,-4.989990234375,-1.90998840332031,-0.739990234375,1.22000122070312,37.89990234375,261.89990234375,0,-1
2000-09-05,299.349975585938,269.850006103516,284.150024414062,291.119995117188,295.489990234375,417,100372,9679,5834,1453,28,82.7500152587891,87.25,0.000423002988100052,0.000711001455783844,0.00164100155234337,0.00579200126230717,0.0125050023198128,0.0144170019775629,299.570007324219,-2.20999145507812,1.15000915527344,-0.739990234375,-0.639999389648438,-1.27000427246094,461.199951171875,-5.1099853515625,-7.90998840332031,-3.8599853515625,-2.95999145507812,-3.69000244140625,31.39990234375,212.39990234375,0,-1
2000-09-06,299.470001220703,270.200012207031,284.420013427734,289.900024414062,294.619995117188,402.699951171875,100602,9700,5847,1470,6.5,71.0000152587891,85,0.000398002564907074,0.000463001430034637,0.000392001122236252,0.00124000012874603,0.00994500145316124,0.0144600011408329,299.320007324219,-2.20999145507812,-2.03999328613281,-4.28999328613281,-4.75999450683594,-5.56999206542969,461.199951171875,-0.639999389648438,-5.58999633789062,-3.3599853515625,-3.30999755859375,-3.88999938964844,35.89990234375,244.199951171875,0,-1
2000-09-07,299.149993896484,270.450012207031,283.799987792969,290.27001953125,294.320007324219,404,100802,9715,5866,1489,8,63.5000152587891,88.75,0.000397000461816788,0.000545002520084381,0.000488001853227615,0.0018020011484623,0.00910000130534172,0.0150820016860962,299.169982910156,-2.88998413085938,-3.92999267578125,-6.63998413085938,-7.25999450683594,-4.75999450683594,459.5,-3.20999145507812,-3.57998657226562,-3.00999450683594,-5.1099853515625,-5.03999328613281,40.199951171875,281.89990234375,0,-1
2000-09-08,299.200012207031,270.799987792969,283.119995117188,289.890014648438,293.869995117188,408.199951171875,100695,9708,5851,1474,26.5,78.2500152587891,87.5,0.000447001308202744,0.000276003032922745,0.00169800221920013,0.00794400088489056,0.0108720008283854,0.0149100013077259,299.299987792969,-0.8599853515625,-3.47999572753906,-3.989990234375,-3.53999328613281,-0.539993286132812,459.199951171875,-7.78999328613281,-8.6099853515625,-12.0899963378906,-15.7599945068359,-13.4199981689453,32.89990234375,226.39990234375,0,-1
2000-09-09,299.450012207031,269.799987792969,284.470001220703,292.100006103516,295.25,425,100325,9702,5843,1454,63.5000152587891,87.5000152587891,90.5,0.000524003058671951,0.00117900222539902,0.00374500080943108,0.00934000127017498,0.0140300020575523,0.0169720016419888,299.850006103516,-2.3699951171875,-3.93998718261719,-4.25999450683594,-2.95999145507812,-1.99000549316406,458.699951171875,-4.58999633789062,-5.83999633789062,-8.55999755859375,-10.9599914550781,-13.9400024414062,26.199951171875,176.199951171875,33.148,1
2000-09-10,299.200012207031,269.350006103516,284.720001220703,291.119995117188,294.52001953125,415,100332,9690,5830,1446,51.5000152587891,70.7500152587891,88,0.000652000308036804,0.00126800313591957,0.00294100120663643,0.00738000124692917,0.0106890015304089,0.0159950014203787,299.700012207031,-6.18998718261719,-7.05999755859375,-7.75999450683594,-5.95999145507812,-2.83999633789062,459.199951171875,-5.489990234375,-5.55999755859375,-8.57998657226562,-12.0099945068359,-11.1900024414062,30.699951171875,202.699951171875,36.943,1
