date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-05-01,293.450012207031,267.239990234375,281.720001220703,289.570007324219,290.150024414062,389,101082,9657,5835,1487,73.0000152587891,81.5000152587891,81.4900054931641,0.000591002404689789,0.00171900168061256,0.00357100181281567,0.00864000245928764,0.011115001514554,0.0109270010143518,294.369995117188,20.3700103759766,12.1900024414062,4.82000732421875,-1.83999633789062,-3.66000366210938,428.5,-2.20999145507812,-1.239990234375,-0.339996337890625,-0.439987182617188,-2.74000549316406,30.89990234375,231.89990234375,7.263,1
2000-05-02,293.299987792969,266.950012207031,280.670013427734,287.700012207031,289.470001220703,380,101210,9654,5830,1496,67.5000152587891,80.4900054931641,86.25,0.000661000609397888,0.00155100226402283,0.0032230019569397,0.00790900178253651,0.00976700149476528,0.0107650011777878,293.869995117188,19.5500030517578,10.2700042724609,0.6300048828125,-2.82998657226562,-3.95999145507812,428.199951171875,-2.30999755859375,-2.03999328613281,-2.83999633789062,-2.6099853515625,-4.6199951171875,18.699951171875,113.5,60.005,1
2000-05-03,294.049987792969,267.619995117188,279.700012207031,287.670013427734,290.600006103516,354.699951171875,101340,9661,5833,1507,55.0000152587891,50.7500152587891,78.4900054931641,0.000508002936840057,0.00119700282812119,0.00277200154960155,0.0053820013999939,0.00613000243902206,0.00847700238227844,294.75,18.9000091552734,8.62001037597656,-1.25999450683594,-4.72999572753906,-4.91000366210938,429.699951171875,-0.939987182617188,-4.6099853515625,-3.18998718261719,-2.82998657226562,-3.61000061035156,40.89990234375,287.199951171875,0.123,1
2000-05-04,295.049987792969,266.049987792969,279.100006103516,288.950012207031,291.049987792969,360.699951171875,101440,9652,5839,1519,37.25,44.5,75.25,0.000509001314640045,0.0011730007827282,0.00165400095283985,0.00395000167191029,0.00582200102508068,0.00808700174093246,295.700012207031,15.1500091552734,5.00001525878906,-2.83999633789062,-5.489990234375,-5.83999633789062,434.699951171875,-3.90998840332031,-3.27999877929688,-2.05999755859375,-0.839996337890625,-1.53999328613281,43.199951171875,315,0.374,1
2000-05-05,295.799987792969,265.52001953125,279.27001953125,289.720001220703,290.299987792969,387,101492,9654,5848,1525,65.0000152587891,33.75,70.25,0.000553000718355179,0.00166000239551067,0.00279000215232372,0.0042670015245676,0.0046870019286871,0.00938200205564499,296.02001953125,15.6000061035156,3.99000549316406,0.07000732421875,-2.6099853515625,-3.78999328613281,436.199951171875,-1.989990234375,-2.18998718261719,-0.959991455078125,1.20001220703125,1.80000305175781,36.199951171875,260.199951171875,1.299,1
2000-05-06,295.669982910156,265.75,279.220001220703,288.150024414062,290.299987792969,402.699951171875,101405,9636,5837,1518,40.25,44.5,74.25,0.000428002327680588,0.000880002975463867,0.00163300149142742,0.00460500083863735,0.00556200183928013,0.0109720006585121,296,13.7000122070312,2.12001037597656,-0.3599853515625,-1.40998840332031,-3.83999633789062,436.199951171875,-6.40998840332031,-4.83999633789062,-3.03999328613281,-0.3599853515625,0.520004272460938,28.199951171875,200.199951171875,0,-1
2000-05-07,294.970001220703,267.049987792969,280.369995117188,286.549987792969,288.570007324219,393.699951171875,101395,9647,5837,1512,28,52.5000152587891,79,0.00040300190448761,0.000743001699447632,0.00135000050067902,0.00332000106573105,0.00591900199651718,0.0107020009309053,295.350006103516,13.0700073242188,2.05000305175781,-2.90998840332031,-4.52999877929688,-5.61000061035156,434.5,-7.80999755859375,-8.38998413085938,-4.1099853515625,-2.70999145507812,-2.97000122070312,35.199951171875,252.199951171875,0,-1
2000-05-08,294.849975585938,266.670013427734,281.570007324219,287.900024414062,288.470001220703,404.699951171875,101255,9638,5836,1502,37.5,25.25,75,0.000401999801397324,0.0012970007956028,0.00175800174474716,0.00188200175762177,0.0030640009790659,0.010095002129674,295.450012207031,5.50001525878906,-0.589996337890625,-5.43998718261719,-5.18998718261719,-7.25999450683594,435.199951171875,-3.75999450683594,-7.739990234375,-2.45999145507812,-2.40998840332031,-2.66999816894531,27.89990234375,195,0,-1
2000-05-09,295.119995117188,267.420013427734,283.02001953125,289.150024414062,289.970001220703,404.199951171875,100830,9646,5821,1464,51.5000152587891,22.5,71.25,0.000335000455379486,0.000839002430438995,0.0025590006262064,0.0022520013153553,0.00299500115215778,0.010640000924468,295.720001220703,6.79000854492188,2.27000427246094,0.230010986328125,-1.80999755859375,-4.8699951171875,436.5,1.52587890625e-05,-2.12998962402344,-0.089996337890625,0.720001220703125,0.5,29.199951171875,208.199951171875,0,-1
2000-05-10,295.570007324219,266.650024414062,281.170013427734,287.299987792969,291.170013427734,381.199951171875,100800,9629,5803,1466,62.2400054931641,64.2500152587891,77.75,0.000451002269983292,0.00165400095283985,0.00291600078344345,0.00690200179815292,0.00759200192987919,0.010775001719594,296.070007324219,11.7700042724609,6.07000732421875,-1.18998718261719,-1.20999145507812,-2.69000244140625,435.5,-0.459991455078125,-4.239990234375,-4.989990234375,-3.27999877929688,-2.77000427246094,25.699951171875,167.5,5.403,1
2000-05-11,296,266.549987792969,281.27001953125,288.049987792969,291.890014648438,353.5,100875,9600,5804,1473,16.25,43,79.9900054931641,0.000499002635478973,0.000828001648187637,0.00075799971818924,0.00148200243711472,0.00532000139355659,0.0074200015515089,295.900024414062,9.82000732421875,5.05000305175781,-1.6099853515625,-3.55999755859375,-4.13999938964844,437.699951171875,0.180007934570312,-4.83999633789062,-4.33999633789062,-2.43998718261719,-2.58999633789062,47.199951171875,335.699951171875,0.023,1
2000-05-12,297.27001953125,264.970001220703,280.450012207031,289.420013427734,292.619995117188,377.5,100820,9597,5790,1474,63.5000152587891,44.75,66.75,0.00076800212264061,0.00183100067079067,0.00258700177073479,0.00270000100135803,0.00612000189721584,0.00869500078260899,297.700012207031,16.6200103759766,4.80000305175781,2.57000732421875,1.17001342773438,-0.759994506835938,438.199951171875,2.95001220703125,-2.70999145507812,-1.40998840332031,2.05000305175781,4.08999633789062,42.89990234375,310.5,0,-1
