date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-10-01,299.140014648438,267.650024414062,282.920013427734,291.02001953125,294.850006103516,404.5,101445,9717,5899,1544,38.75,65.7500152587891,82.75,0.000315003097057343,0.000525999814271927,0.00195300206542015,0.00678400136530399,0.00988500192761421,0.0115120019763708,299.220001220703,1.65000915527344,0.780014038085938,-0.439987182617188,-0.939987182617188,-0.339996337890625,456,-0.239990234375,-1.75999450683594,-0.709991455078125,0.500015258789062,2.29000854492188,34.39990234375,228.39990234375,0,-1
2000-10-02,299.799987792969,267.720001220703,283.369995117188,291.989990234375,296.299987792969,408,101177,9708,5889,1528,30.25,64.2500152587891,85.25,0.000319000333547592,0.000516001135110855,0.00152600184082985,0.00627700239419937,0.0102800019085407,0.0119650010019541,299.720001220703,3.85000610351562,3.22000122070312,2.82000732421875,3.00001525878906,2.6199951171875,456,1.70001220703125,0.57000732421875,1.60000610351562,2.57000732421875,4.8699951171875,33.89990234375,225.89990234375,0,-1
2000-10-03,298.619995117188,267.640014648438,282.670013427734,290.369995117188,294.070007324219,413,101167,9693,5872,1516,44.5,78.7500152587891,88,0.000427000224590302,0.000890001654624939,0.00224200077354908,0.00608200207352638,0.0113370008766651,0.0136670023202896,299.119995117188,7.67001342773438,6.32000732421875,1.47000122070312,-1.6099853515625,-1.83999633789062,454.699951171875,2.95001220703125,2.00001525878906,1.50001525878906,-0.0099945068359375,-0.589996337890625,27.5,177.699951171875,0,-1
2000-10-04,298.149993896484,267.070007324219,281.450012207031,289.920013427734,293.119995117188,407.699951171875,101247,9683,5865,1523,66.7500152587891,81.7400054931641,90.5,0.000589001923799515,0.00182800181210041,0.00322200171649456,0.0067020021378994,0.0114470012485981,0.0130850020796061,298.27001953125,6.37001037597656,3.57000732421875,-0.439987182617188,-4.25999450683594,-4.70999145507812,454.699951171875,1.42001342773438,2.62001037597656,1.15000915527344,-0.789993286132812,-2.02000427246094,31.199951171875,203.199951171875,9.03,1
2000-10-05,298.470001220703,266.77001953125,281.220001220703,290.02001953125,293.670013427734,408.699951171875,101357,9686,5872,1533,63.0000152587891,75.7500152587891,86.25,0.000401999801397324,0.00130200013518333,0.00297600217163563,0.00549200177192688,0.0106670018285513,0.0127270016819239,298.820007324219,7.65000915527344,4.37001037597656,-0.189987182617188,-3.15998840332031,-2.83999633789062,455.699951171875,0.400009155273438,2.50001525878906,2.10000610351562,1.12001037597656,-0.0399932861328125,29.699951171875,194.199951171875,0,-1
2000-10-06,298.570007324219,265.869995117188,281.970001220703,290.170013427734,293.970001220703,407.199951171875,101335,9678,5869,1530,70.7500152587891,69.5000152587891,84,0.000515002757310867,0.00119199976325035,0.00311300158500671,0.00574200227856636,0.00989200174808502,0.0119850020855665,299.049987792969,8.05000305175781,4.62001037597656,-0.239990234375,-2.489990234375,-0.69000244140625,456.199951171875,2.1400146484375,0.95001220703125,0.980010986328125,0.870010375976562,0.449996948242188,29.699951171875,191.699951171875,0.115,1
2000-10-07,298.349975585938,265.470001220703,282.869995117188,290.850006103516,294.299987792969,397.5,101170,9647,5860,1514,62.2500152587891,61.5000152587891,81,0.000501003116369247,0.00102899968624115,0.00264800153672695,0.00556700117886066,0.00913700088858604,0.0108250007033348,298.950012207031,9.12001037597656,5.02000427246094,1.05000305175781,-0.589996337890625,0.1300048828125,455.699951171875,2.32000732421875,1.55000305175781,0.900009155273438,0.420013427734375,0.1300048828125,30.699951171875,197.89990234375,0,-1
2000-10-08,298.119995117188,265.369995117188,282.600006103516,290.070007324219,292.989990234375,395.199951171875,101120,9620,5851,1509,39.25,65.7500152587891,83,0.000373002141714096,0.000509001314640045,0.00165200233459473,0.00500700064003468,0.00931000150740147,0.011650001630187,298.369995117188,4.32000732421875,2.85000610351562,-1.989990234375,-4.55999755859375,-3.31999206542969,454.5,-1.93998718261719,0.300003051757812,-0.339996337890625,-2.08999633789062,-3.08999633789062,34.89990234375,228.89990234375,0,-1
2000-10-09,298.619995117188,267.920013427734,283.220001220703,289.970001220703,292.390014648438,408,101177,9672,5878,1514,5,60.5000152587891,79.4900054931641,8.70004296302795e-05,0.000153001397848129,0.000253003090620041,0.00430200062692165,0.00851200148463249,0.0120900012552738,298.799987792969,-8.38998413085938,-0.319992065429688,-4.8599853515625,-8.13998413085938,-6.49000549316406,455,-4.989990234375,1.22000122070312,1.10000610351562,-2.08999633789062,-2.83999633789062,29.699951171875,195.39990234375,0.123,1
2000-10-10,299.25,267.970001220703,284.100006103516,290.970001220703,292.989990234375,420.699951171875,101257,9714,5898,1526,19.75,62.0000152587891,77.25,0.000141002237796783,0.000123001635074615,0.00102100148797035,0.00360000133514404,0.0092920009046793,0.0131420008838177,299.869995117188,-12.0899963378906,-3.03999328613281,-4.1099853515625,-7.50999450683594,-6.78999328613281,455,1.80000305175781,1.80000305175781,2.70001220703125,0.0500030517578125,0.150009155273438,24,155.39990234375,0,-1
2000-10-11,298.799987792969,268.220001220703,284.720001220703,291.200012207031,293.600006103516,407.5,101285,9718,5897,1527,14,58.0000152587891,80.4900054931641,0.00033700093626976,0.000178001821041107,0.00073700025677681,0.00255000218749046,0.00880200229585171,0.0130320023745298,299.470001220703,-9.95999145507812,-5.45999145507812,-4.28999328613281,-6.20999145507812,-7.41000366210938,455.699951171875,5.30000305175781,1.72000122070312,0.07000732421875,0.300003051757812,-0.199996948242188,30.699951171875,199.699951171875,0.095,1
