date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-11-01,294.799987792969,268.299987792969,282.950012207031,287.540008544922,290.670013427734,388.199951171875,100740,9687,5831,1471,55.5000152587891,94.2500152587891,93.25,0.000661000609397888,0.00145900063216686,0.00297600217163563,0.00722000189125538,0.0112670008093119,0.0131170023232698,296.700012207031,10.2000122070312,5.00001525878906,-0.1199951171875,0.82000732421875,1.02000427246094,440.199951171875,15.1000061035156,13.5200042724609,1.50001525878906,-6.30999755859375,-9.3699951171875,25.199951171875,147.5,163.863,1
2000-11-02,293.849975585938,267.070007324219,282.869995117188,284.549987792969,287.299987792969,370,101707,9708,5865,1530,69.7500152587891,93.5000152587891,90,0.000509001314640045,0.00116899982094765,0.00336500070989132,0.00559000112116337,0.00920700095593929,0.0101220011711121,293.739990234375,8.90000915527344,6.47000122070312,-2.65998840332031,-5.58999633789062,-4.74000549316406,439.199951171875,16.7500152587891,8.32000732421875,-2.90998840332031,-11.3399963378906,-11.7700042724609,31.199951171875,190.89990234375,0.425,1
2000-11-03,295.390014648438,265.850006103516,282.390014648438,287.02001953125,288.720001220703,393.199951171875,101680,9706,5876,1537,73.5000152587891,91.7500152587891,90.5,0.000385001301765442,0.00108000263571739,0.00323700159788132,0.00708700157701969,0.0106520019471645,0.0115600023418665,295.200012207031,8.40000915527344,3.17001342773438,-4.8599853515625,-8.6099853515625,-6.28999328613281,439.5,10.1700134277344,5.50001525878906,3.20001220703125,-5.02999877929688,-9.16000366210938,24.5,144.699951171875,0.546,1
2000-11-04,296.52001953125,266,280.950012207031,289.450012207031,292.390014648438,402,101405,9687,5869,1535,91.7500152587891,88.7500152587891,93,0.000773001462221146,0.00150400213897228,0.00408700108528137,0.00841000117361546,0.012040002271533,0.0139350015670061,297.220001220703,6.12001037597656,0.300003051757812,-4.13998413085938,-8.15998840332031,-6.989990234375,441,8.02000427246094,1.85000610351562,0.350006103515625,-2.8599853515625,-6.16999816894531,26.199951171875,159.699951171875,3.464,1
2000-11-05,296.369995117188,266.549987792969,280.950012207031,288.850006103516,291.549987792969,403.199951171875,101135,9668,5839,1506,92.2500152587891,89.2500152587891,93.75,0.000796999782323837,0.00172700174152851,0.00427800230681896,0.00890200212597847,0.0116600021719933,0.0135900024324656,296.77001953125,8.04000854492188,1.05000305175781,-6.00999450683594,-9.80999755859375,-8.88999938964844,441.199951171875,8.47000122070312,3.47000122070312,1.52000427246094,-3.75999450683594,-6.58999633789062,20.699951171875,120.89990234375,16.065,1
2000-11-06,296.669982910156,266.970001220703,281.220001220703,289.989990234375,292.670013427734,403.699951171875,101137,9674,5851,1512,70.2500152587891,78.9900054931641,94.75,0.000603001564741135,0.0018640011548996,0.00336000137031078,0.00733700208365917,0.0111170019954443,0.0132600013166666,296.820007324219,4.60000610351562,0.900009155273438,-5.80999755859375,-9.80999755859375,-8.44000244140625,442,5.17001342773438,2.62001037597656,1.70001220703125,-0.489990234375,-4.03999328613281,23,135.699951171875,1.052,1
2000-11-07,296.950012207031,266.470001220703,281.720001220703,290.070007324219,292.820007324219,407.5,101325,9698,5873,1532,77.7400054931641,78.2500152587891,91,0.000479999929666519,0.00170900113880634,0.00357300229370594,0.0079020019620657,0.0110570006072521,0.0127870012074709,297.669982910156,3.60000610351562,-0.139999389648438,-5.30999755859375,-8.989990234375,-8.83999633789062,441.5,5.92001342773438,3.32000732421875,1.05000305175781,-0.589996337890625,-3.41000366210938,22.699951171875,133.199951171875,0.259,1
2000-11-08,295.919982910156,267.049987792969,282.119995117188,288.720001220703,291.100006103516,403.699951171875,101225,9687,5861,1514,43.5,90.2500152587891,87.75,0.000201001763343811,0.000498000532388687,0.00209800153970718,0.00847700238227844,0.0117050018161535,0.0130000021308661,297.299987792969,4.57000732421875,0.850006103515625,-7.68998718261719,-11.3099975585938,-10.2099914550781,438,2.60000610351562,4.02000427246094,0.850006103515625,-5.05999755859375,-7.91000366210938,21.199951171875,129.699951171875,4.972,1
2000-11-09,295.369995117188,266.75,282.470001220703,287.950012207031,290.350006103516,400.5,101335,9684,5866,1517,27,99.0000152587891,97.5,0.000162001699209213,0.000263001769781113,0.00128000229597092,0.00800500065088272,0.0121950022876263,0.0131620019674301,295.600006103516,12.3200073242188,6.85000610351562,-2.63998413085938,-5.8599853515625,-6.03999328613281,437,4.70001220703125,1.62001037597656,-2.28999328613281,-7.78999328613281,-10.3600006103516,18.199951171875,102.699951171875,6.807,1
2000-11-10,294.849975585938,267.049987792969,280.570007324219,286.320007324219,289.900024414062,382,101885,9697,5883,1556,31,93.5000152587891,86.25,9.10013914108276e-05,0.000293001532554626,0.00149200111627579,0.00537600181996822,0.0103800017386675,0.0117990020662546,295.820007324219,14.3700103759766,7.07000732421875,-4.1099853515625,-7.68998718261719,-6.91000366210938,436.199951171875,7.05000305175781,2.10000610351562,-3.30999755859375,-7.239990234375,-9.239990234375,27.699951171875,159.39990234375,0,-1
2000-11-11,294.77001953125,264.850006103516,280.200012207031,285.75,289.320007324219,385,101872,9651,5868,1552,68.0000152587891,90.7500152587891,85.75,0.000355001538991928,0.00117700174450874,0.00276400148868561,0.00694500096142292,0.00968200154602528,0.0116720013320446,295.320007324219,14.0700073242188,7.17001342773438,-7.00999450683594,-11.2899932861328,-8.94000244140625,434.5,10.0400085449219,1.70001220703125,-0.139999389648438,-4.95999145507812,-6.24000549316406,25.199951171875,145.199951171875,1.171,1
2000-11-12,294.890014648438,264.27001953125,278.52001953125,286.239990234375,289.920013427734,393.699951171875,101805,9630,5849,1551,78.7500152587891,90.7500152587891,91.5,0.000811003148555756,0.00187400169670582,0.00306500121951103,0.00650200061500072,0.0100000016391277,0.0120870023965836,295.640014648438,10.3700103759766,2.37001037597656,-7.65998840332031,-10.1899871826172,-8.45999145507812,433,9.04000854492188,5.50001525878906,1.94000244140625,-4.28999328613281,-6.49000549316406,19.199951171875,115.199951171875,4.563,1
2000-11-13,296.200012207031,264.75,279.489990234375,288.369995117188,291.400024414062,397.199951171875,101630,9636,5854,1546,75.7500152587891,73.2500152587891,88.75,0.000651001930236816,0.00139200314879417,0.00306300073862076,0.00603000074625015,0.00927000120282173,0.0121870022267103,296.600006103516,7.67001342773438,1.17001342773438,-9.28999328613281,-12.9599914550781,-9.66999816894531,434.699951171875,4.67001342773438,4.84001159667969,5.40000915527344,-0.389999389648438,-3.24000549316406,20.89990234375,120.699951171875,0.456,1
2000-11-14,296.369995117188,266.900024414062,280.820007324219,289.650024414062,292.950012207031,394.199951171875,101492,9668,5873,1541,20.5,73.2500152587891,94.25,0.000220000743865967,0.00033000111579895,0.000945001840591431,0.00655500218272209,0.0100850015878677,0.0137270018458366,296.75,7.50001525878906,0.0500030517578125,-4.13998413085938,-7.45999145507812,-5.74000549316406,436.699951171875,2.32000732421875,1.50001525878906,2.25001525878906,2.00001525878906,-1.02000427246094,26.5,152.89990234375,0,-1
2000-11-15,296.070007324219,267.27001953125,281.920013427734,290,293.570007324219,396.199951171875,101592,9684,5891,1552,24.5,77.7500152587891,94.5,0.000183001160621643,0.000470001250505447,0.00119700282812119,0.00604000128805637,0.0109400022774935,0.0132950022816658,297.02001953125,7.87001037597656,1.27000427246094,-3.55999755859375,-4.83999633789062,-4.81999206542969,435.199951171875,5.22000122070312,0.07000732421875,-1.33999633789062,-2.12998962402344,-3.44000244140625,29.5,173.699951171875,0,-1
2000-11-16,295.27001953125,264.850006103516,281.900024414062,289.299987792969,292.670013427734,402,101702,9669,5886,1556,57.0000152587891,86.0000152587891,91,0.000238999724388123,0.000830002129077911,0.0023100022226572,0.00602500140666962,0.0115400012582541,0.0131620019674301,296.989990234375,10.3200073242188,3.42001342773438,-3.40998840332031,-5.65998840332031,-5.3699951171875,433.699951171875,8.50001525878906,3.67001342773438,-1.00999450683594,-3.95999145507812,-6.52000427246094,19.199951171875,115.699951171875,0.369,1
2000-11-17,293.25,263.600006103516,279.670013427734,284.700012207031,287.650024414062,379,101980,9623,5857,1555,81.7400054931641,98.5000152587891,91.25,0.000342000275850296,0.00120200216770172,0.00301900133490562,0.00706200115382671,0.00981000065803528,0.0109370015561581,294.239990234375,13.1900024414062,4.75001525878906,-5.88998413085938,-8.489990234375,-7.06999206542969,432.199951171875,7.22000122070312,1.87001037597656,-3.15998840332031,-10.8599853515625,-11.8199920654297,20.199951171875,112.39990234375,0.246,1
2000-11-18,294.27001953125,262.739990234375,279.119995117188,284.670013427734,287.299987792969,376.199951171875,102020,9618,5853,1556,71.5000152587891,89.5000152587891,83.75,0.000127002596855164,0.000581000000238419,0.00247000157833099,0.00682500191032887,0.00884200073778629,0.0103070009499788,294.169982910156,14.0700073242188,3.35000610351562,-7.75999450683594,-11.6099853515625,-9.77000427246094,433.699951171875,4.10000610351562,0.900009155273438,-1.03999328613281,-6.28999328613281,-7.53999328613281,20,114.199951171875,0.123,1
2000-11-19,295.820007324219,264.320007324219,280.420013427734,288.850006103516,291.540008544922,394,101550,9628,5860,1540,58.5000152587891,73.7500152587891,87,0.000265002250671387,0.000942002981901169,0.00230000168085098,0.00615200214087963,0.00965000130236149,0.0123370010405779,296.52001953125,10.9200134277344,1.12001037597656,-3.13998413085938,-6.55999755859375,-5.74000549316406,435.699951171875,4.67001342773438,7.42001342773438,4.80000305175781,1.10000610351562,-2.66000366210938,23.699951171875,139.199951171875,0.075,1
2000-11-20,291.52001953125,265.600006103516,279.570007324219,284.820007324219,286.920013427734,376,101742,9632,5846,1532,75.7500152587891,95.5000152587891,94,0.000305000692605972,0.00162200070917606,0.00326800160109997,0.00741500221192837,0.00967900082468987,0.0101120006293058,293.470001220703,14.3200073242188,7.42001342773438,-1.95999145507812,-3.489990234375,-3.06999206542969,429.199951171875,10.4200134277344,7.27000427246094,-3.00999450683594,-11.0399932861328,-13.0200042724609,18.39990234375,107.5,3.514,1
2000-11-21,292.140014648438,263.489990234375,279.350006103516,281.920013427734,284.650024414062,365.199951171875,101995,9635,5836,1540,80.4900054931641,93.2500152587891,91.25,0.000173002481460571,0.00135499984025955,0.00295400246977806,0.00652400217950344,0.00769700109958649,0.00845500081777573,291.799987792969,21.2000122070312,11.6200103759766,-4.65998840332031,-8.63998413085938,-6.31999206542969,430,11.0700073242188,5.94000244140625,-1.43998718261719,-10.2099914550781,-11.5399932861328,17.89990234375,95.39990234375,0.737,1
2000-11-22,293.299987792969,264.720001220703,279.390014648438,283.900024414062,286.100006103516,361.199951171875,102000,9688,5852,1551,32.25,94.2500152587891,90.75,0.000135000795125961,0.000494003295898438,0.00129200145602226,0.00500000081956387,0.00889200158417225,0.00948000140488148,292.900024414062,22.7200012207031,10.4700012207031,-2.95999145507812,-9.05999755859375,-8.69000244140625,433.5,6.75001525878906,2.27000427246094,-0.489990234375,-6.55999755859375,-9.06999206542969,30.5,179.89990234375,0.191,1
