date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-12-01,293.77001953125,269.170013427734,281.25,284.420013427734,288.27001953125,357,101727,9702,5869,1534,16.25,77.2500152587891,86.75,9.70028340816498e-05,0.000266000628471375,0.000913999974727631,0.00525200180709362,0.00754700228571892,0.0105650015175343,294.119995117188,17.4700012207031,9.15000915527344,-0.339996337890625,-3.88998413085938,-2.03999328613281,431.199951171875,2.19000244140625,-0.3599853515625,-3.90998840332031,-7.57998657226562,-8.59999084472656,30.199951171875,172.89990234375,0,-1
2000-12-02,293.970001220703,269.369995117188,279.470001220703,283.970001220703,287.670013427734,366.5,101777,9707,5866,1538,17.5,77.2400054931641,84,0.000254001468420029,0.000367000699043274,0.00100599974393845,0.00489500164985657,0.00731400214135647,0.0102250017225742,294.27001953125,14.6000061035156,9.54000854492188,-0.739990234375,-4.90998840332031,-6.44000244140625,432.5,5.25001525878906,-6.6099853515625,-5.08999633789062,-6.40998840332031,-6.64999389648438,33.199951171875,188.89990234375,0,-1
2000-12-03,292.52001953125,267.75,278.619995117188,282.570007324219,286.320007324219,367.5,101785,9672,5828,1528,34.25,83.2500152587891,80.2400054931641,0.000505000352859497,0.00119900330901146,0.00171600095927715,0.00568700209259987,0.00717700086534023,0.00959700159728527,293.549987792969,21.1000061035156,10.2200012207031,-1.239990234375,-4.20999145507812,-4.75999450683594,430,7.90000915527344,-1.15998840332031,-5.28999328613281,-8.80999755859375,-9.80999755859375,26.199951171875,149.5,0,-1
2000-12-04,292.75,265.920013427734,277.450012207031,282.5,286.150024414062,352.699951171875,101740,9650,5802,1524,24.5,91.0000152587891,83.75,0.000280000269412994,0.000336002558469772,0.00107500329613686,0.0055800024420023,0.00779900141060352,0.00914500094950199,292.820007324219,25.3900146484375,11.7200012207031,-1.05999755859375,-6.03999328613281,-4.91999816894531,429.199951171875,2.43000793457031,1.87001037597656,-1.25999450683594,-5.40998840332031,-7.28999328613281,23.199951171875,129.5,0.018,1
2000-12-05,292.869995117188,266.420013427734,276.989990234375,282.52001953125,286.119995117188,362.5,101850,9659,5827,1537,11.75,87.0000152587891,84.75,0.000137001276016235,0.000210002064704895,0.000536002218723297,0.00581700168550014,0.00749200209975243,0.00886700116097927,293,20.6700134277344,7.42001342773438,-5.15998840332031,-8.68998718261719,-8.03999328613281,429.199951171875,-3.3599853515625,2.95001220703125,-0.6099853515625,-5.05999755859375,-7.08999633789062,25.699951171875,144.699951171875,0.369,1
2000-12-06,293.349975585938,268.140014648438,276.470001220703,284.220001220703,287.549987792969,359.699951171875,101900,9686,5852,1543,9.25,81.4900054931641,84,7.10003077983856e-05,0.000150002539157867,0.000484000891447067,0.00677200220525265,0.0078400019556284,0.00791500136256218,293.600006103516,18.7400054931641,11.5000152587891,-1.1099853515625,-7.8599853515625,-7.69000244140625,430.5,0.550003051757812,-0.539993286132812,-1.18998718261719,-1.68998718261719,-4.20999145507812,25.199951171875,140.199951171875,0.123,1
2000-12-07,293.599975585938,268.77001953125,276.489990234375,283.989990234375,288.02001953125,351,101840,9688,5849,1542,11.25,71.0000152587891,81.4900054931641,0.000124000012874603,0.000211000442504883,0.000617001205682755,0.00432500243186951,0.00675500184297562,0.00836000218987465,294.220001220703,17.5700073242188,10.5000152587891,-1.739990234375,-5.50999450683594,-5.86000061035156,430.199951171875,2.17001342773438,-3.45999145507812,-5.1099853515625,-3.3599853515625,-5.31999206542969,31,176.699951171875,0.84,1
2000-12-08,293.570007324219,268.900024414062,277.720001220703,283.420013427734,287.650024414062,348.199951171875,101677,9666,5842,1527,8.5,69.0000152587891,83.25,0.000158000737428665,0.000300999730825424,0.000471003353595734,0.0041470006108284,0.00629700161516666,0.00880200229585171,293.919982910156,16.1500091552734,9.47000122070312,-2.72999572753906,-7.08999633789062,-5.27000427246094,429.199951171875,-0.389999389648438,-0.709991455078125,-3.1099853515625,-3.95999145507812,-5.16000366210938,31.699951171875,182.89990234375,0.246,1
2000-12-09,293.890014648438,267.700012207031,280.700012207031,286.5,289.049987792969,357.699951171875,101572,9678,5859,1526,16.25,49.0000152587891,80.7400054931641,0.000197000801563263,0.000313002616167068,0.000806000083684921,0.00196900218725204,0.00548000074923038,0.00804000161588192,294.27001953125,10.6700134277344,8.77000427246094,-1.989990234375,-4.28999328613281,-3.69000244140625,429.699951171875,5.85000610351562,0.870010375976562,-2.43998718261719,-3.45999145507812,-3.20999145507812,33.89990234375,194.199951171875,0,-1
2000-12-10,293.200012207031,266.02001953125,279.869995117188,285.350006103516,289.119995117188,362.699951171875,101882,9667,5863,1548,49.2500152587891,56.5000152587891,82.5,0.00044800341129303,0.00107800215482712,0.00216600112617016,0.00416200235486031,0.00580000132322311,0.00792000070214272,294.299987792969,15.2000122070312,12.6000061035156,-0.239990234375,-3.90998840332031,-4.11000061035156,428,5.85000610351562,2.37001037597656,-2.95999145507812,-5.93998718261719,-5.70999145507812,29.699951171875,173.39990234375,0.123,1
2000-12-11,290.77001953125,264.570007324219,278.200012207031,281.200012207031,284.5,363.5,102307,9634,5846,1560,72.0000152587891,90.5000152587891,92.5,0.000367000699043274,0.00121800228953362,0.00287000089883804,0.00483500212430954,0.00710200145840645,0.0083170011639595,290.799987792969,22.6200103759766,11.9000091552734,-5.1099853515625,-9.68998718261719,-8.56999206542969,424.699951171875,3.65000915527344,-0.909988403320312,-2.68998718261719,-9.3599853515625,-10.8099975585938,20.199951171875,115.199951171875,0.246,1
2000-12-12,291.470001220703,264.670013427734,276.650024414062,281.540008544922,284.650024414062,378.199951171875,101990,9595,5813,1539,81.5000152587891,93.2500152587891,92.75,0.000296000391244888,0.000757001340389252,0.00328100100159645,0.00616900064051151,0.00751200132071972,0.00851700082421303,291.02001953125,23.5000152587891,10.8000030517578,-6.00999450683594,-9.55999755859375,-8.95999145507812,423.699951171875,8.85000610351562,1.95001220703125,-0.239990234375,-4.739990234375,-6.05000305175781,12.89990234375,70.699951171875,15.297,1
2000-12-13,292.049987792969,264.700012207031,278.25,284.02001953125,287.350006103516,379.699951171875,101535,9592,5806,1513,96.5000152587891,94.7500152587891,94.75,0.000276003032922745,0.0011490024626255,0.00389000214636326,0.00772700086236,0.0090120006352663,0.0105300024151802,292.989990234375,24.5700073242188,9.62001037597656,-5.18998718261719,-8.55999755859375,-6.47000122070312,422.5,13.4000091552734,10.4000091552734,3.25001525878906,-3.38998413085938,-8.19000244140625,11.199951171875,57.699951171875,22.385,1
2000-12-14,291.77001953125,265.220001220703,277.650024414062,282.600006103516,285,357,101950,9608,5822,1536,30.25,83.5000152587891,92.75,0.000195000320672989,0.000284001231193542,0.00127400085330009,0.00363200157880783,0.00720500200986862,0.00865000113844872,291.669982910156,25.9500122070312,10.9200134277344,-6.20999145507812,-10.9099884033203,-7.55999755859375,424.5,10.7700042724609,0.770004272460938,-5.00999450683594,-9.93998718261719,-9.78999328613281,29.699951171875,167.699951171875,29.086,1
2000-12-15,293.570007324219,265.600006103516,278.350006103516,285.070007324219,287.670013427734,371,101985,9631,5840,1554,11.25,67.2500152587891,85.5,0.000105001032352448,0.000243000686168671,0.000481002032756805,0.00324200093746185,0.00689700245857239,0.00912700220942497,293.600006103516,22.8900146484375,9.87001037597656,-1.78999328613281,-8.07998657226562,-7.14999389648438,426.5,7.12001037597656,1.80000305175781,0.95001220703125,-0.909988403320312,-2.77000427246094,23,128,0,-1
2000-12-16,294.739990234375,264.350006103516,278.400024414062,287.220001220703,290.170013427734,374.5,101947,9635,5860,1565,42,65.2500152587891,87.5,0.000305000692605972,0.000353001058101654,0.00159400142729282,0.00639000162482262,0.00769900158047676,0.0104220006614923,295.419982910156,18.0200042724609,9.52000427246094,-2.03999328613281,-6.6099853515625,-5.66999816894531,428,9.70001220703125,5.02000427246094,1.67001342773438,0.920013427734375,-2.44000244140625,25.5,138,1.513,1
2000-12-17,294.169982910156,262.619995117188,278.820007324219,287.27001953125,290.100006103516,381.699951171875,101797,9587,5843,1551,50.5000152587891,82.7500152587891,93,0.000578001141548157,0.000576000660657883,0.0017470009624958,0.00762700103223324,0.0097420010715723,0.0119700022041798,295.02001953125,16.2700042724609,8.52000427246094,0.250015258789062,-4.27999877929688,-2.80999755859375,427,7.52000427246094,5.65000915527344,3.25001525878906,1.05000305175781,-3.80999755859375,21.199951171875,116.199951171875,14.345,1
2000-12-18,294.399993896484,262.670013427734,278.220001220703,288.100006103516,292.049987792969,389.199951171875,101687,9544,5840,1550,15.25,84.5000152587891,92.25,0.000275000929832458,0.000335000455379486,0.000532001256942749,0.00655200146138668,0.0105000007897615,0.0118850022554398,295.220001220703,15.0700073242188,6.37001037597656,-0.439987182617188,-4.30999755859375,-4.44000244140625,427.199951171875,1.45001220703125,4.70001220703125,3.20001220703125,1.3900146484375,-3.6199951171875,25.5,143.5,0.259,1
2000-12-19,294.119995117188,263.970001220703,278.850006103516,287.25,290.390014648438,391.5,101780,9595,5846,1550,23.25,86.2500152587891,94.5,0.000250000506639481,0.000564001500606537,0.000872001051902771,0.00683200173079967,0.0101320017129183,0.0116120018064976,294.52001953125,17.2700042724609,6.77000427246094,-3.75999450683594,-8.95999145507812,-8.489990234375,426,4.97000122070312,6.25001525878906,4.65000915527344,-0.159988403320312,-5.95999145507812,18.699951171875,99.699951171875,0.123,1
2000-12-20,292.099975585938,264.820007324219,278.369995117188,285.650024414062,289.650024414062,376.199951171875,101642,9604,5825,1531,29,90.5000152587891,96.5,0.000180002301931381,0.000556003302335739,0.00116400048136711,0.00683200173079967,0.009552001953125,0.0111970007419586,293.799987792969,21.3200073242188,14.0700073242188,2.65000915527344,-2.239990234375,-2.38999938964844,424.199951171875,5.20001220703125,4.97000122070312,0.980010986328125,-2.96998596191406,-5.3699951171875,24.5,134.699951171875,10.107,1
