date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-01-07,291.070007324219,265.27001953125,274.619995117188,282.119995117188,284.369995117188,361.699951171875,101772,9570,5779,1519,29,91.5000152587891,87,0.000208001583814621,0.00072600319981575,0.00121300294995308,0.00565700232982635,0.00766700133681297,0.00837500207126141,291.119995117188,24.8500061035156,9.54000854492188,-7.239990234375,-12.0099945068359,-9.55999755859375,415,-2.18998718261719,5.50001525878906,2.27000427246094,-4.88998413085938,-7.36000061035156,22,128,0.492,-1
2000-01-15,292.570007324219,262.299987792969,276.600006103516,287.070007324219,289.200012207031,367.5,101305,9580,5762,1505,47.7500152587891,75.7500152587891,94.5,0.000103000551462173,0.0002640001475811,0.00158500112593174,0.00348000228404999,0.00876200199127197,0.0107200015336275,293.049987792969,30.1200103759766,11.6000061035156,1.25001525878906,-4.33999633789062,-3.86000061035156,420.199951171875,1.40000915527344,3.20001220703125,3.20001220703125,-0.0099945068359375,-4.6199951171875,18.199951171875,102,0.009,-1
2000-01-16,290.5,262.77001953125,275.720001220703,284.100006103516,286.119995117188,360.699951171875,101532,9587,5755,1504,31.25,77.2500152587891,95.5,7.20024108886719e-05,0.000348001718521118,0.00106799975037575,0.00432000122964382,0.0073540024459362,0.00881200097501278,291.549987792969,32.5400085449219,11.4000091552734,0.57000732421875,-3.6099853515625,-1.84999084472656,417.699951171875,-6.30999755859375,-0.289993286132812,-3.70999145507812,-7.80999755859375,-9.239990234375,22,126.699951171875,0.181,-1
2000-01-17,288.200012207031,263.640014648438,273.720001220703,278.619995117188,281.619995117188,339.699951171875,101832,9565,5731,1507,25,90.0000152587891,93.5,9.10013914108276e-05,0.000314000993967056,0.000922001898288727,0.00465700216591358,0.00593200139701366,0.00669700093567371,288.450012207031,36.8700103759766,15.0000152587891,2.05000305175781,-3.40998840332031,-3.74000549316406,415.5,-7.45999145507812,-1.62998962402344,-3.00999450683594,-8.57998657226562,-10.5200042724609,23.5,137.199951171875,0.365,-1
2000-01-18,286.989990234375,262.220001220703,271.220001220703,275.739990234375,279.200012207031,326.699951171875,102015,9511,5695,1510,17.5,91.5000152587891,92.25,0.000128000974655151,0.000300001353025436,0.000579003244638443,0.00408500246703625,0.00492500141263008,0.00594400241971016,286.869995117188,36.75,16.2500152587891,1.47000122070312,-3.08999633789062,-1.83999633789062,415,0.420013427734375,0.750015258789062,-5.15998840332031,-9.43998718261719,-10.7200012207031,22.699951171875,127.5,3.414,-1
2000-01-19,287.049987792969,257.100006103516,270.950012207031,274.200012207031,278.200012207031,321.199951171875,102420,9464,5695,1534,35.75,85.2500152587891,86.75,0.000130001455545425,0.00035800039768219,0.000784002244472504,0.00343700125813484,0.00411000102758408,0.00579000078141689,286.52001953125,29.4700012207031,12.9700012207031,-2.43998718261719,-5.45999145507812,-3.36000061035156,414.199951171875,7.20001220703125,5.80000305175781,-5.88998413085938,-10.8099975585938,-11.6100006103516,23,131.5,0.411,-1
2000-01-21,290.570007324219,261.150024414062,274.170013427734,276.900024414062,281.369995117188,347,102780,9594,5812,1589,30.25,88.7500152587891,80.2400054931641,9.60007309913635e-05,0.000390000641345978,0.000923000276088715,0.00438200123608112,0.00520700216293335,0.00700200162827969,290,23.1500091552734,9.75001525878906,-6.83999633789062,-11.9599914550781,-11.6199951171875,416.5,3.57000732421875,0.800003051757812,-0.3599853515625,-2.37998962402344,-2.30999755859375,23,134.699951171875,0.198,-1
2000-01-23,292.77001953125,263.02001953125,276.640014648438,285.220001220703,288.450012207031,382.699951171875,102020,9614,5833,1560,29.5,64.7500152587891,85,0.000319000333547592,0.0006290003657341,0.00103600323200226,0.00637000240385532,0.00666200183331966,0.00903700105845928,293.900024414062,23.8700103759766,6.70001220703125,-2.50999450683594,-3.52999877929688,-2.20999145507812,414.699951171875,4.82000732421875,1.27000427246094,4.17001342773438,4.37001037597656,2.29000854492188,18.39990234375,106.699951171875,0.545,-1
2000-01-24,289.649993896484,264.02001953125,277.299987792969,284.220001220703,286.950012207031,375.699951171875,102082,9627,5838,1556,77.7500152587891,85.2500152587891,91,0.000117000192403793,0.00162700191140175,0.002963000908494,0.00722500123083591,0.00816500186920166,0.00966200232505798,292.169982910156,19.3900146484375,7.60000610351562,-1.40998840332031,-4.58999633789062,-2.38999938964844,409.699951171875,7.85000610351562,4.77000427246094,1.07000732421875,-2.50999450683594,-7.11000061035156,14.199951171875,83,9.517,-1
2000-01-25,285.239990234375,263.100006103516,275.869995117188,277.549987792969,279.070007324219,336.699951171875,102615,9599,5805,1555,96.2500152587891,95.7500152587891,95.75,0.000144001096487045,0.001204002648592,0.00342800095677376,0.00575700215995312,0.00589200109243393,0.00614200159907341,285.970001220703,27.3900146484375,12.3200073242188,-4.25999450683594,-7.28999328613281,-5.16999816894531,405.199951171875,11.3700103759766,0.550003051757812,-6.70999145507812,-14.5599975585938,-14.9700012207031,18.199951171875,108.5,20.304,-1
